Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
17.7,58,1,1,0,0.15,17.7
17.7,58,1,1,0,0.15,17.7
18.8,58,1,1,0,0.15,18.8
16.6,65,1,1,0,0.15,16.6
15.5,70,1,1,0,0.15,15.5
15,66,1,1,0,0.15,15
13.3,72,1,1,0,0.15,13.3
12.7,69,1,1,0,0.15,12.7
12.7,69,1,1,0,0.15,12.7
11.6,71,1,1,0,0.15,11.6
11.6,71,1,1,0,0.15,11.6
11.1,74,1,1,0,0.15,11.1
10.5,74,1,1,0,0.15,10.5
10,77,1,1,0,0.15,10
10,74,1,1,0,0.15,10
8.8,77,1,1,0,0.15,8.8
8.8,77,1,1,0,0.15,8.8
10,77,1,1,0,0.15,10
12.6,73,1,1,0,0.15,12.6
15.2,66,1,1,0,0.15,15.2
17.7,61,1,1,0,0.15,17.7
17.7,63,1,1,0,0.15,17.7
18.3,60,1,1,0,0.15,18.3
18.8,58,1,1,0,0.15,18.8
18.8,52,1,1,0,0.15,18.8
18.8,54,1,1,0,0.15,18.8
19.4,52,1,1,0,0.15,19.4
18.3,56,1,1,0,0.15,18.3
16.6,62,1,1,0,0.15,16.6
10,96,1,1,0,0.15,10
15,66,1,1,0,0.15,15
13.8,72,1,1,0,0.15,13.8
13.3,69,1,1,0,0.15,13.3
12.7,72,1,1,0,0.15,12.7
12.7,72,1,1,0,0.15,12.7
11.1,77,1,1,0,0.15,11.1
11.6,77,1,1,0,0.15,11.6
12.2,77,1,1,0,0.15,12.2
12.2,74,1,1,0,0.15,12.2
11.6,77,1,1,0,0.15,11.6
11.1,77,1,1,0,0.15,11.1
12.2,80,1,1,0,0.15,12.2
14.4,77,1,1,0,0.15,14.4
15.5,72,1,1,0,0.15,15.5
17.7,67,1,1,0,0.15,17.7
18.8,63,1,1,0,0.15,18.8
18.8,61,1,1,0,0.15,18.8
19.4,59,1,1,0,0.15,19.4
19.4,50,1,1,0,0.15,19.4
18.3,50,1,1,0,0.15,18.3
18,52,1,1,0,0.15,18
17.2,56,1,1,0,0.15,17.2
16.1,62,1,1,0,0.15,16.1
15.6,67,1,1,0,0.15,15.6
11.7,80,1,1,0,0.15,11.7
11.7,80,1,1,0,0.15,11.7
10.9,80,1,1,0,0.15,10.9
10.1,83,1,1,0,0.15,10.1
9.3,83,1,1,0,0.15,9.3
8.4,70,1,1,0,0.15,8.4
7.6,70,1,1,0,0.15,7.6
6.8,75,1,1,0,0.15,6.8
6,75,1,1,0,0.15,6
4,87,1,1,0,0.15,4
5,81,1,1,0,0.15,5
6,81,1,1,0,0.15,6
8,71,1,1,0,0.15,8
9,71,1,1,0,0.15,9
10,62,1,1,0,0.15,10
11,58,1,1,0,0.15,11
13,47,1,1,0,0.15,13
14,41,1,1,0,0.15,14
14,41,1,1,0,0.15,14
15,36,1,1,0,0.15,15
14,35,1,1,0,0.15,14
14,38,1,1,0,0.15,14
13,38,1,1,0,0.15,13
12,40,1,1,0,0.15,12
11,47,1,1,0,0.15,11
8,61,1,1,0,0.15,8
9,57,1,1,0,0.15,9
8,61,1,1,0,0.15,8
8,61,1,1,0,0.15,8
7,66,1,1,0,0.15,7
7,66,1,1,0,0.15,7
5,75,1,1,0,0.15,5
4,81,1,1,0,0.15,4
5,75,1,1,0,0.15,5
4,81,1,1,0,0.15,4
7,70,1,1,0,0.15,7
10,62,1,1,0,0.15,10
13,51,1,1,0,0.15,13
14,35,1,1,0,0.15,14
16,31,1,1,0,0.15,16
17,29,1,1,0,0.15,17
17,25,1,1,0,0.15,17
18,25,1,1,0,0.15,18
18,23,1,1,0,0.15,18
18,25,1,1,0,0.15,18
17,25,1,1,0,0.15,17
15,30,1,1,0,0.15,15
13,38,1,1,0,0.15,13
12,47,1,1,0,0.15,12
12,47,1,1,0,0.15,12
10,76,1,1,0,0.15,10
11,54,1,1,0,0.15,11
11,54,1,1,0,0.15,11
10,66,1,1,0,0.15,10
10,66,1,1,0,0.15,10
10,66,1,1,0,0.15,10
10,62,1,1,0,0.15,10
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
10,66,1,1,0,0.15,10
10,62,1,1,0,0.15,10
10,54,1,1,0,0.15,10
11,43,1,1,0,0.15,11
12,37,1,1,0,0.15,12
12,37,1,1,0,0.15,12
13,35,1,1,0,0.15,13
12,40,1,1,0,0.15,12
12,44,1,1,0,0.15,12
9,53,1,1,0,0.15,9
10,54,1,1,0,0.15,10
9,57,1,1,0,0.15,9
9,57,1,1,0,0.15,9
9,57,1,1,0,0.15,9
8,57,1,1,0,0.15,8
8,61,1,1,0,0.15,8
8,52,1,1,0,0.15,8
8,52,1,1,0,0.15,8
7,56,1,1,0,0.15,7
7,54,1,1,0,0.15,7
7,52,1,1,0,0.15,7
7,52,1,1,0,0.15,7
6,55,1,1,0,0.15,6
6,47,1,1,0,0.15,6
7,52,1,1,0,0.15,7
9,57,1,1,0,0.15,9
10,42,1,1,0,0.15,10
12,37,1,1,0,0.15,12
12,37,1,1,0,0.15,12
12.7,34,1,1,0,0.15,12.7
13,32,1,1,0,0.15,13
14,30,1,1,0,0.15,14
14,32,1,1,0,0.15,14
14,44,1,1,0,0.15,14
14,44,1,1,0,0.15,14
13,44,1,1,0,0.15,13
11,50,1,1,0,0.15,11
9,61,1,1,0,0.15,9
9,66,1,1,0,0.15,9
8,71,1,1,0,0.15,8
9,66,1,1,0,0.15,9
9,61,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,61,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9.1,80,1,1,0,0.15,9.1
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
10,76,1,1,0,0.15,10
9,76,1,1,0,0.15,9
11,71,1,1,0,0.15,11
11,62,1,1,0,0.15,11
10,66,1,1,0,0.15,10
9,71,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
7,87,1,1,0,0.15,7
6,93,1,1,0,0.15,6
6,93,1,1,0,0.15,6
6,87,1,1,0,0.15,6
6,87,1,1,0,0.15,6
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
11,71,1,1,0,0.15,11
12,71,1,1,0,0.15,12
11,62,1,1,0,0.15,11
12,58,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,58,1,1,0,0.15,12
13,54,1,1,0,0.15,13
12,58,1,1,0,0.15,12
11,62,1,1,0,0.15,11
11,62,1,1,0,0.15,11
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,66,1,1,0,0.15,9
6,81,1,1,0,0.15,6
7,81,1,1,0,0.15,7
7,81,1,1,0,0.15,7
8,76,1,1,0,0.15,8
8,76,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
10,82,1,1,0,0.15,10
11,76,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,62,1,1,0,0.15,12
12,58,1,1,0,0.15,12
11,62,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,58,1,1,0,0.15,11
11,62,1,1,0,0.15,11
11,62,1,1,0,0.15,11
10,71,1,1,0,0.15,10
10,66,1,1,0,0.15,10
11,58,1,1,0,0.15,11
10,69,1,1,0,0.15,10
9,81,1,1,0,0.15,9
7,87,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
9,76,1,1,0,0.15,9
11,54,1,1,0,0.15,11
10,57,1,1,0,0.15,10
8,71,1,1,0,0.15,8
9,66,1,1,0,0.15,9
9,57,1,1,0,0.15,9
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
7.1,70,1,1,0,0.15,7.1
6,75,1,1,0,0.15,6
6,75,1,1,0,0.15,6
6,75,1,1,0,0.15,6
6,70,1,1,0,0.15,6
6,70,1,1,0,0.15,6
6,70,1,1,0,0.15,6
6,70,1,1,0,0.15,6
6,70,1,1,0,0.15,6
6,70,1,1,0,0.15,6
4,81,1,1,0,0.15,4
4,81,1,1,0,0.15,4
4,81,1,1,0,0.15,4
6,70,1,1,0,0.15,6
7,70,1,1,0,0.15,7
8,66,1,1,0,0.15,8
9,49,1,1,0,0.15,9
10,46,1,1,0,0.15,10
11,43,1,1,0,0.15,11
13,32,1,1,0,0.15,13
13,38,1,1,0,0.15,13
13,51,1,1,0,0.15,13
13,41,1,1,0,0.15,13
12,44,1,1,0,0.15,12
11,50,1,1,0,0.15,11
9,57,1,1,0,0.15,9
8,61,1,1,0,0.15,8
8,61,1,1,0,0.15,8
8,61,1,1,0,0.15,8
7,66,1,1,0,0.15,7
5,75,1,1,0,0.15,5
5,75,1,1,0,0.15,5
4,81,1,1,0,0.15,4
6,70,1,1,0,0.15,6
5,81,1,1,0,0.15,5
6,75,1,1,0,0.15,6
6,70,1,1,0,0.15,6
7,70,1,1,0,0.15,7
8,71,1,1,0,0.15,8
9,66,1,1,0,0.15,9
11,54,1,1,0,0.15,11
13,44,1,1,0,0.15,13
14,38,1,1,0,0.15,14
14,41,1,1,0,0.15,14
12,62,1,1,0,0.15,12
13,47,1,1,0,0.15,13
12,54,1,1,0,0.15,12
10,66,1,1,0,0.15,10
11,54,1,1,0,0.15,11
9,71,1,1,0,0.15,9
9,66,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,71,1,1,0,0.15,9
9,76,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
12,76,1,1,0,0.15,12
11,76,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
13,67,1,1,0,0.15,13
13,67,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,77,1,1,0,0.15,13
14,72,1,1,0,0.15,14
16,59,1,1,0,0.15,16
17,55,1,1,0,0.15,17
18,64,1,1,0,0.15,18
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
16,68,1,1,0,0.15,16
14,72,1,1,0,0.15,14
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
10,87,1,1,0,0.15,10
11,82,1,1,0,0.15,11
12,76,1,1,0,0.15,12
14,67,1,1,0,0.15,14
15,67,1,1,0,0.15,15
17,59,1,1,0,0.15,17
17.5,61,1,1,0,0.15,17.5
18,64,1,1,0,0.15,18
19,60,1,1,0,0.15,19
19,64,1,1,0,0.15,19
17,68,1,1,0,0.15,17
15,77,1,1,0,0.15,15
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
12,88,1,1,0,0.15,12
17,63,1,1,0,0.15,17
20,35,1,1,0,0.15,20
21,33,1,1,0,0.15,21
23,33,1,1,0,0.15,23
24,27,1,1,0,0.15,24
24,31,1,1,0,0.15,24
26,28,1,1,0,0.15,26
26,26,1,1,0,0.15,26
27,26,1,1,0,0.15,27
26,30,1,1,0,0.15,26
26,23,1,1,0,0.15,26
19,60,1,1,0,0.15,19
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
18,59,1,1,0,0.15,18
17,55,1,1,0,0.15,17
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
16,59,1,1,0,0.15,16
18,52,1,1,0,0.15,18
21,43,1,1,0,0.15,21
22,38,1,1,0,0.15,22
23,38,1,1,0,0.15,23
26,32,1,1,0,0.15,26
27,34,1,1,0,0.15,27
27,32,1,1,0,0.15,27
28,35,1,1,0,0.15,28
27,34,1,1,0,0.15,27
26,39,1,1,0,0.15,26
24,47,1,1,0,0.15,24
22,53,1,1,0,0.15,22
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,52,1,1,0,0.15,19
18,56,1,1,0,0.15,18
17,63,1,1,0,0.15,17
17,63,1,1,0,0.15,17
16,68,1,1,0,0.15,16
16,63,1,1,0,0.15,16
14,72,1,1,0,0.15,14
16,68,1,1,0,0.15,16
17,63,1,1,0,0.15,17
19,60,1,1,0,0.15,19
20,56,1,1,0,0.15,20
22,50,1,1,0,0.15,22
25,44,1,1,0,0.15,25
27,42,1,1,0,0.15,27
26.5,42,1,1,0,0.15,26.5
26,42,1,1,0,0.15,26
26,45,1,1,0,0.15,26
25,47,1,1,0,0.15,25
22,50,1,1,0,0.15,22
21,56,1,1,0,0.15,21
19,56,1,1,0,0.15,19
19,52,1,1,0,0.15,19
19,49,1,1,0,0.15,19
18,56,1,1,0,0.15,18
18,52,1,1,0,0.15,18
16,63,1,1,0,0.15,16
16,59,1,1,0,0.15,16
16,59,1,1,0,0.15,16
15,63,1,1,0,0.15,15
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
15,63,1,1,0,0.15,15
17,68,1,1,0,0.15,17
19,64,1,1,0,0.15,19
20,64,1,1,0,0.15,20
23,53,1,1,0,0.15,23
24,27,1,1,0,0.15,24
25,34,1,1,0,0.15,25
25,34,1,1,0,0.15,25
23,41,1,1,0,0.15,23
21,49,1,1,0,0.15,21
20,49,1,1,0,0.15,20
19,60,1,1,0,0.15,19
17,59,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
15,72,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,82,1,1,0,0.15,12
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,60,1,1,0,0.15,19
19,60,1,1,0,0.15,19
18,64,1,1,0,0.15,18
18,64,1,1,0,0.15,18
17,68,1,1,0,0.15,17
16,72,1,1,0,0.15,16
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,87,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
12,82,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,72,1,1,0,0.15,14
16,68,1,1,0,0.15,16
17,68,1,1,0,0.15,17
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
19,56,1,1,0,0.15,19
20.1,43,1,1,0,0.15,20.1
21,33,1,1,0,0.15,21
19,32,1,1,0,0.15,19
18,34,1,1,0,0.15,18
16,36,1,1,0,0.15,16
16,36,1,1,0,0.15,16
14,47,1,1,0,0.15,14
14,55,1,1,0,0.15,14
13,62,1,1,0,0.15,13
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
13,77,1,1,0,0.15,13
14,67,1,1,0,0.15,14
16,63,1,1,0,0.15,16
17,59,1,1,0,0.15,17
18,56,1,1,0,0.15,18
18,52,1,1,0,0.15,18
18,52,1,1,0,0.15,18
19,49,1,1,0,0.15,19
18,56,1,1,0,0.15,18
18,49,1,1,0,0.15,18
17,52,1,1,0,0.15,17
15,55,1,1,0,0.15,15
13,54,1,1,0,0.15,13
13,47,1,1,0,0.15,13
13,44,1,1,0,0.15,13
12,54,1,1,0,0.15,12
12,58,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
10,62,1,1,0,0.15,10
9,71,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,76,1,1,0,0.15,9
9,76,1,1,0,0.15,9
10.8,65,1,1,0,0.15,10.8
13,54,1,1,0,0.15,13
14,51,1,1,0,0.15,14
17,36,1,1,0,0.15,17
17,42,1,1,0,0.15,17
18,37,1,1,0,0.15,18
17,42,1,1,0,0.15,17
17.8,45,1,1,0,0.15,17.8
18,49,1,1,0,0.15,18
17,55,1,1,0,0.15,17
16,59,1,1,0,0.15,16
15,63,1,1,0,0.15,15
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
10,82,1,1,0,0.15,10
11,71,1,1,0,0.15,11
12,67,1,1,0,0.15,12
14,59,1,1,0,0.15,14
16,48,1,1,0,0.15,16
18,39,1,1,0,0.15,18
19,34,1,1,0,0.15,19
22,29,1,1,0,0.15,22
24,22,1,1,0,0.15,24
22,29,1,1,0,0.15,22
21,30,1,1,0,0.15,21
21,30,1,1,0,0.15,21
20,32,1,1,0,0.15,20
18,37,1,1,0,0.15,18
17,39,1,1,0,0.15,17
17,42,1,1,0,0.15,17
17,42,1,1,0,0.15,17
17,34,1,1,0,0.15,17
16,39,1,1,0,0.15,16
16,36,1,1,0,0.15,16
15,39,1,1,0,0.15,15
14,44,1,1,0,0.15,14
14,41,1,1,0,0.15,14
14,44,1,1,0,0.15,14
16,36,1,1,0,0.15,16
17,39,1,1,0,0.15,17
18,34,1,1,0,0.15,18
19,34,1,1,0,0.15,19
21,30,1,1,0,0.15,21
23,27,1,1,0,0.15,23
24,24,1,1,0,0.15,24
25,24,1,1,0,0.15,25
24,27,1,1,0,0.15,24
24,27,1,1,0,0.15,24
24,27,1,1,0,0.15,24
24,25,1,1,0,0.15,24
23,29,1,1,0,0.15,23
22,29,1,1,0,0.15,22
21,33,1,1,0,0.15,21
18,42,1,1,0,0.15,18
17,52,1,1,0,0.15,17
18,49,1,1,0,0.15,18
17,48,1,1,0,0.15,17
15,55,1,1,0,0.15,15
13.5,60,1,1,0,0.15,13.5
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
12,71,1,1,0,0.15,12
13,67,1,1,0,0.15,13
16,59,1,1,0,0.15,16
17.5,52,1,1,0,0.15,17.5
19,46,1,1,0,0.15,19
22,43,1,1,0,0.15,22
22,43,1,1,0,0.15,22
21,56,1,1,0,0.15,21
21,53,1,1,0,0.15,21
21,56,1,1,0,0.15,21
21,56,1,1,0,0.15,21
19,60,1,1,0,0.15,19
19,49,1,1,0,0.15,19
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
10,82,1,1,0,0.15,10
10.4,79,1,1,0,0.15,10.4
12,74,1,1,0,0.15,12
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
15,63,1,1,0,0.15,15
16,63,1,1,0,0.15,16
17,59,1,1,0,0.15,17
18,59,1,1,0,0.15,18
17,63,1,1,0,0.15,17
17,63,1,1,0,0.15,17
17,59,1,1,0,0.15,17
16,63,1,1,0,0.15,16
15,67,1,1,0,0.15,15
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
12,76,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,72,1,1,0,0.15,14
15,67,1,1,0,0.15,15
16,59,1,1,0,0.15,16
16,55,1,1,0,0.15,16
16,51,1,1,0,0.15,16
16,51,1,1,0,0.15,16
16,48,1,1,0,0.15,16
14,44,1,1,0,0.15,14
12,50,1,1,0,0.15,12
11,54,1,1,0,0.15,11
10,62,1,1,0,0.15,10
9,66,1,1,0,0.15,9
9,61,1,1,0,0.15,9
9,61,1,1,0,0.15,9
9,61,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
10,62,1,1,0,0.15,10
11,58,1,1,0,0.15,11
12,50,1,1,0,0.15,12
12.6,47,1,1,0,0.15,12.6
13,44,1,1,0,0.15,13
15,36,1,1,0,0.15,15
15,41,1,1,0,0.15,15
15,41,1,1,0,0.15,15
15,39,1,1,0,0.15,15
14,41,1,1,0,0.15,14
13,44,1,1,0,0.15,13
12,50,1,1,0,0.15,12
10,57,1,1,0,0.15,10
9,66,1,1,0,0.15,9
9,61,1,1,0,0.15,9
9,61,1,1,0,0.15,9
9,61,1,1,0,0.15,9
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
8,66,1,1,0,0.15,8
9,61,1,1,0,0.15,9
10,57,1,1,0,0.15,10
11,54,1,1,0,0.15,11
13,44,1,1,0,0.15,13
14,35,1,1,0,0.15,14
15,36,1,1,0,0.15,15
16,31,1,1,0,0.15,16
16.3,33,1,1,0,0.15,16.3
16,36,1,1,0,0.15,16
15,36,1,1,0,0.15,15
14,41,1,1,0,0.15,14
14,41,1,1,0,0.15,14
12,54,1,1,0,0.15,12
12,54,1,1,0,0.15,12
12,54,1,1,0,0.15,12
11,58,1,1,0,0.15,11
11,58,1,1,0,0.15,11
11,54,1,1,0,0.15,11
11,50,1,1,0,0.15,11
11,50,1,1,0,0.15,11
11,50,1,1,0,0.15,11
9,57,1,1,0,0.15,9
10,50,1,1,0,0.15,10
10,50,1,1,0,0.15,10
13,44,1,1,0,0.15,13
14,41,1,1,0,0.15,14
16,36,1,1,0,0.15,16
17,32,1,1,0,0.15,17
18,32,1,1,0,0.15,18
19,32,1,1,0,0.15,19
20,30,1,1,0,0.15,20
21,33,1,1,0,0.15,21
21,30,1,1,0,0.15,21
20,32,1,1,0,0.15,20
18,49,1,1,0,0.15,18
17,48,1,1,0,0.15,17
17,42,1,1,0,0.15,17
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
9,87,1,1,0,0.15,9
10,82,1,1,0,0.15,10
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,72,1,1,0,0.15,13
16,59,1,1,0,0.15,16
18,52,1,1,0,0.15,18
19,52,1,1,0,0.15,19
21,46,1,1,0,0.15,21
21,49,1,1,0,0.15,21
21,53,1,1,0,0.15,21
21,49,1,1,0,0.15,21
20,56,1,1,0,0.15,20
18,64,1,1,0,0.15,18
18,56,1,1,0,0.15,18
15,67,1,1,0,0.15,15
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11.7,71,1,1,0,0.15,11.7
11.4,71,1,1,0,0.15,11.4
11.1,76,1,1,0,0.15,11.1
10.9,76,1,1,0,0.15,10.9
10.6,76,1,1,0,0.15,10.6
10.3,82,1,1,0,0.15,10.3
10,82,1,1,0,0.15,10
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
13,72,1,1,0,0.15,13
15,63,1,1,0,0.15,15
17,55,1,1,0,0.15,17
17,63,1,1,0,0.15,17
17,63,1,1,0,0.15,17
18,59,1,1,0,0.15,18
17,55,1,1,0,0.15,17
17,55,1,1,0,0.15,17
16,55,1,1,0,0.15,16
14,63,1,1,0,0.15,14
13,62,1,1,0,0.15,13
11,71,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,66,1,1,0,0.15,11
11,66,1,1,0,0.15,11
10,71,1,1,0,0.15,10
10,66,1,1,0,0.15,10
10,71,1,1,0,0.15,10
10,71,1,1,0,0.15,10
11,66,1,1,0,0.15,11
11,71,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,87,1,1,0,0.15,10
12,76,1,1,0,0.15,12
14,67,1,1,0,0.15,14
15,59,1,1,0,0.15,15
16,55,1,1,0,0.15,16
16,55,1,1,0,0.15,16
16,59,1,1,0,0.15,16
13,67,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
14,67,1,1,0,0.15,14
15,59,1,1,0,0.15,15
14,67,1,1,0,0.15,14
16,55,1,1,0,0.15,16
16,51,1,1,0,0.15,16
14,59,1,1,0,0.15,14
13.7,58,1,1,0,0.15,13.7
13,58,1,1,0,0.15,13
12,62,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,62,1,1,0,0.15,11
10,71,1,1,0,0.15,10
10,71,1,1,0,0.15,10
10,66,1,1,0,0.15,10
9,76,1,1,0,0.15,9
